scene_id,baseline_id,method,trial_index,fit_random_seed,params_json,n_total,n_clusters,cluster_count_error,n_outliers,pct_outliers,largest_cluster_ratio,fit_time_s,hg_estimated_target,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,quick_score,EMAS_HG,error
bellevue_116th_ne12th,endpoint_camera_raw,kmeans,1,20261102,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",964,8,4,0,0,0.244813278008,1.49812140001,12,0.744851685427,0.526362539231,3687.58044248,0.505518873822,0.761609824507,
bellevue_116th_ne12th,endpoint_camera_raw,kmeans,2,20261103,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",964,10,2,0,0,0.244813278008,0.0328619000502,12,0.775581566217,0.358244041265,5769.84799767,0.584443319701,0.854588888893,
bellevue_116th_ne12th,endpoint_camera_raw,kmeans,3,20261104,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",964,12,0,0,0,0.23132780083,0.0311769000255,12,0.742564002566,0.446845209929,6672.09056587,0.948553366989,0.933111313932,
bellevue_116th_ne12th,endpoint_camera_raw,kmeans,4,20261105,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",964,14,2,0,0,0.228215767635,0.0328941999469,12,0.747247103508,0.481959851938,7531.80896229,0.581613217386,0.84868565636,
bellevue_116th_ne12th,endpoint_camera_raw,kmeans,5,20261106,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",964,18,6,0,0,0.220954356846,0.0368864000775,12,0.655466936973,0.526965008183,8172.60504533,0.471994032464,0.676167296621,
bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,1,20261112,"{""min_cluster_size"": 30, ""min_samples"": 10}",964,10,2,171,17.7385892116,0.213114754098,0.0118417000631,12,0.731429980087,0.343572238415,7581.91718969,0.550330403814,0.820877962457,
bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,2,20261113,"{""min_cluster_size"": 30, ""min_samples"": 25}",964,10,2,93,9.64730290456,0.264064293915,0.014009000035,12,0.808784293186,0.266229507628,9103.90427073,0.567558825083,0.840379470708,
bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,3,20261114,"{""min_cluster_size"": 80, ""min_samples"": 10}",964,4,8,0,0,0.294605809129,0.0131993000396,12,0.706142072022,0.457219560326,2536.8242776,0.451269553129,0.591137028015,
bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,4,20261115,"{""min_cluster_size"": 80, ""min_samples"": 25}",964,4,8,5,0.51867219917,0.29614181439,0.0105731999502,12,0.709472182296,0.455068046873,2586.23169595,0.450295848498,0.590214058163,
bellevue_116th_ne12th,endpoint_camera_raw,optics,1,20261122,"{""max_eps"": 6.948805131569736, ""min_samples"": 25, ""xi"": 0.05}",964,2,10,887,92.0124481328,0.506493506494,0.013792200014,12,0.839860622423,0.22777171003,1304.23740403,0.248042967368,0.322100483863,
bellevue_116th_ne12th,endpoint_camera_raw,optics,2,20261123,"{""max_eps"": 8.557654339750535, ""min_samples"": 25, ""xi"": 0.05}",964,2,10,850,88.1742738589,0.578947368421,0.0287152000237,12,0.782189105151,0.306794311882,983.964769308,0.243127739137,0.314722640909,
bellevue_116th_ne12th,endpoint_camera_raw,optics,3,20261124,"{""max_eps"": 6.948805131569736, ""min_samples"": 50, ""xi"": 0.05}",964,0,12,964,100,,0.0211061999435,12,,,,0.167307692308,0.15,
bellevue_116th_ne12th,endpoint_camera_raw,optics,4,20261125,"{""max_eps"": 8.557654339750535, ""min_samples"": 50, ""xi"": 0.05}",964,0,12,964,100,,0.0103947001044,12,,,,0.167307692308,0.15,
bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,1,20261202,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",964,8,4,0,0,0.244813278008,0.0311659000581,12,0.744851685427,0.526362539231,3687.58044248,0.505518873822,0.761609824507,
