cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,baseline_id,method,baseline_configuration_id
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
0,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
1,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
2,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
3,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
4,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
5,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
7,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
8,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
9,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
0,bellevue_116th_ne12th:A>G,0,48,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
1,bellevue_116th_ne12th:B>H,66,66,matched,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
