reference_movement_id,precision,recall,f1,support,scene_id,baseline_id,method,baseline_configuration_id
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:A>G,0,0,0,158,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:B>H,1,0.295964125561,0.456747404844,223,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:C>E,0,0,0,116,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:D>F,0,0,0,204,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:A>G,0,0,0,158,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
