scene_id,baseline_id,method,feature_build_time_s,selected_trial_fit_time_s,candidate_count,feature_rows,feature_columns,feature_memory_bytes
bellevue_116th_ne12th,endpoint_camera_raw,kmeans,0.000216899905354,0.0328619000502,5,964,4,30848
bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,0.000216899905354,0.0131993000396,4,964,4,30848
bellevue_116th_ne12th,endpoint_camera_raw,optics,0.000216899905354,0.0287152000237,4,964,4,30848
bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,0.000310099916533,0.0325127999531,5,964,4,30848
bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,0.000310099916533,0.0179348000092,4,964,4,30848
bellevue_116th_ne12th,endpoint_camera_isotropic,optics,0.000310099916533,0.0286473999731,4,964,4,30848
bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,0.579613799928,0.033317299909,5,964,40,308480
bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,0.579613799928,0.0229172999971,4,964,40,308480
bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,0.579613799928,0.115047999891,4,964,40,308480
bellevue_150th_newport,endpoint_camera_raw,kmeans,0.000246199895628,0.0204253999982,5,3924,4,125568
bellevue_150th_newport,endpoint_camera_raw,hdbscan,0.000246199895628,0.0577656000387,4,3924,4,125568
bellevue_150th_newport,endpoint_camera_raw,optics,0.000246199895628,0.319235000061,4,3924,4,125568
bellevue_150th_newport,endpoint_camera_isotropic,kmeans,0.000315499957651,0.0235929000191,5,3924,4,125568
bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,0.000315499957651,0.0525677000405,4,3924,4,125568
bellevue_150th_newport,endpoint_camera_isotropic,optics,0.000315499957651,0.295834300108,4,3924,4,125568
bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,3.40939639998,0.0485328000505,5,3924,40,1255680
bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,3.40939639998,0.151738399989,4,3924,40,1255680
bellevue_150th_newport,resampled_trajectory_euclidean,optics,3.40939639998,0.272811500006,4,3924,40,1255680
bellevue_150th_eastgate,endpoint_camera_raw,kmeans,0.000305900000967,0.029442399973,5,10755,4,344160
bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,0.000305900000967,0.13038690004,4,10755,4,344160
bellevue_150th_eastgate,endpoint_camera_raw,optics,0.000305900000967,1.71785150003,4,10755,4,344160
bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,0.000444000004791,0.0361855000956,5,10755,4,344160
bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,0.000444000004791,0.130822799983,4,10755,4,344160
bellevue_150th_eastgate,endpoint_camera_isotropic,optics,0.000444000004791,1.7100657,4,10755,4,344160
bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,22.0363666001,0.0711123000365,5,10755,40,3441600
bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,22.0363666001,0.451228299993,4,10755,40,3441600
bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,22.0363666001,1.87765060004,4,10755,40,3441600
bellevue_150th_se38th,endpoint_camera_raw,kmeans,0.000367000000551,0.0232523999875,5,3713,4,118816
bellevue_150th_se38th,endpoint_camera_raw,hdbscan,0.000367000000551,0.0472657999489,4,3713,4,118816
bellevue_150th_se38th,endpoint_camera_raw,optics,0.000367000000551,0.252029300085,4,3713,4,118816
bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,0.000309300026856,0.0234656999819,5,3713,4,118816
bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,0.000309300026856,0.047639700002,4,3713,4,118816
bellevue_150th_se38th,endpoint_camera_isotropic,optics,0.000309300026856,0.261171900085,4,3713,4,118816
bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,3.24748899997,0.0345050999895,5,3713,40,1188160
bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,3.24748899997,0.116279199952,4,3713,40,1188160
bellevue_150th_se38th,resampled_trajectory_euclidean,optics,3.24748899997,0.291906600003,4,3713,40,1188160
bellevue_ne8th,endpoint_camera_raw,kmeans,0.000360000063665,0.0266671000281,5,8037,4,257184
bellevue_ne8th,endpoint_camera_raw,hdbscan,0.000360000063665,0.0939325999934,4,8037,4,257184
bellevue_ne8th,endpoint_camera_raw,optics,0.000360000063665,1.05306519999,4,8037,4,257184
bellevue_ne8th,endpoint_camera_isotropic,kmeans,0.000384300015867,0.0283396000741,5,8037,4,257184
bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0.000384300015867,0.0951676999684,4,8037,4,257184
bellevue_ne8th,endpoint_camera_isotropic,optics,0.000384300015867,1.13497120002,4,8037,4,257184
bellevue_ne8th,resampled_trajectory_euclidean,kmeans,17.0197000999,0.0575968000339,5,8037,40,2571840
bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,17.0197000999,0.304709100048,4,8037,40,2571840
bellevue_ne8th,resampled_trajectory_euclidean,optics,17.0197000999,1.26639839995,4,8037,40,2571840
