scene_id,baseline_id,method,trial_index,fit_random_seed,params_json,n_total,n_clusters,cluster_count_error,n_outliers,pct_outliers,largest_cluster_ratio,fit_time_s,hg_estimated_target,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,quick_score,EMAS_HG,error,selection_rule,selection_key_json
bellevue_116th_ne12th,endpoint_camera_raw,kmeans,2,20261103,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",964,10,2,0,0,0.244813278008,0.0328619000502,12,0.775581566217,0.358244041265,5769.84799767,0.584443319701,0.854588888893,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.7755815662165501, 0.35824404126548565, -5769.847997674404, 0.24481327800829875, ""{\""max_iter\"": 300, \""n_clusters\"": 10, \""n_init\"": 10}""]"
bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,3,20261114,"{""min_cluster_size"": 80, ""min_samples"": 10}",964,4,8,0,0,0.294605809129,0.0131993000396,12,0.706142072022,0.457219560326,2536.8242776,0.451269553129,0.591137028015,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[0.0, -0.7061420720217032, 0.45721956032570876, -2536.8242776033776, 0.2946058091286307, ""{\""min_cluster_size\"": 80, \""min_samples\"": 10}""]"
bellevue_116th_ne12th,endpoint_camera_raw,optics,2,20261123,"{""max_eps"": 8.557654339750535, ""min_samples"": 25, ""xi"": 0.05}",964,2,10,850,88.1742738589,0.578947368421,0.0287152000237,12,0.782189105151,0.306794311882,983.964769308,0.243127739137,0.314722640909,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[88.17427385892117, -0.7821891051509055, 0.30679431188197714, -983.9647693078275, 0.5789473684210527, ""{\""max_eps\"": 8.557654339750535, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,2,20261203,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",964,10,2,0,0,0.244813278008,0.0325127999531,12,0.775581566217,0.358244041265,5769.84799767,0.584443319701,0.854588888893,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.7755815662165502, 0.3582440412654857, -5769.847997674405, 0.24481327800829875, ""{\""max_iter\"": 300, \""n_clusters\"": 10, \""n_init\"": 10}""]"
bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,3,20261214,"{""min_cluster_size"": 80, ""min_samples"": 10}",964,4,8,0,0,0.294605809129,0.0179348000092,12,0.706142072022,0.457219560326,2536.8242776,0.451269553129,0.591137028015,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[0.0, -0.7061420720217031, 0.45721956032570954, -2536.824277603377, 0.2946058091286307, ""{\""min_cluster_size\"": 80, \""min_samples\"": 10}""]"
bellevue_116th_ne12th,endpoint_camera_isotropic,optics,2,20261223,"{""max_eps"": 0.006738015230462965, ""min_samples"": 25, ""xi"": 0.05}",964,2,10,850,88.1742738589,0.578947368421,0.0286473999731,12,0.782189105151,0.306794311881,983.964769308,0.243127739137,0.314722640909,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[88.17427385892117, -0.7821891051508534, 0.3067943118813683, -983.9647693078138, 0.5789473684210527, ""{\""max_eps\"": 0.006738015230462965, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,1,20261302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",964,8,4,0,0,0.223029045643,0.033317299909,12,0.596042286843,0.743708643306,1117.75269617,0.49617372498,0.748181573515,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.5960422868429442, 0.7437086433057685, -1117.7526961710687, 0.22302904564315354, ""{\""max_iter\"": 300, \""n_clusters\"": 8, \""n_init\"": 10}""]"
bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,3,20261314,"{""min_cluster_size"": 80, ""min_samples"": 10}",964,4,8,6,0.622406639004,0.296450939457,0.0229172999971,12,0.514796539257,0.791028326316,879.358112664,0.433877953919,0.567350432544,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[0.6224066390041494, -0.5147965392569497, 0.7910283263164037, -879.3581126643182, 0.2964509394572025, ""{\""min_cluster_size\"": 80, \""min_samples\"": 10}""]"
bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,2,20261323,"{""max_eps"": 0.060130640983307296, ""min_samples"": 25, ""xi"": 0.05}",964,2,10,875,90.7676348548,0.640449438202,0.115047999891,12,0.654256902906,0.468266779454,268.889401578,0.221186388535,0.288573478787,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[90.76763485477179, -0.6542569029063372, 0.46826677945362444, -268.8894015778244, 0.6404494382022472, ""{\""max_eps\"": 0.060130640983307296, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_150th_newport,endpoint_camera_raw,kmeans,2,20262103,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",3924,10,2,0,0,0.439602446483,0.0204253999982,12,0.906560997439,0.180186914166,97526.864643,0.577067309034,0.852766812844,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.9065609974391224, 0.18018691416581553, -97526.86464301702, 0.4396024464831804, ""{\""max_iter\"": 300, \""n_clusters\"": 10, \""n_init\"": 10}""]"
bellevue_150th_newport,endpoint_camera_raw,hdbscan,4,20262115,"{""min_cluster_size"": 117, ""min_samples"": 25}",3924,6,6,7,0.178389398573,0.444472810825,0.0577656000387,12,0.914447650464,0.12842307195,49162.9902495,0.473799373415,0.689537567044,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[0.1783893985728848, -0.9144476504635212, 0.1284230719502474, -49162.990249466086, 0.44447281082461065, ""{\""min_cluster_size\"": 117, \""min_samples\"": 25}""]"
bellevue_150th_newport,endpoint_camera_raw,optics,2,20262123,"{""max_eps"": 4.602945625132912, ""min_samples"": 25, ""xi"": 0.05}",3924,3,9,2567,65.4179408767,0.486366985999,0.319235000061,12,0.770789052194,0.299281467777,326395.623856,0.302549680824,0.411032489392,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[65.41794087665647, -0.7707890521937214, 0.2992814677772005, -326395.6238556868, 0.4863669859985262, ""{\""max_eps\"": 4.602945625132912, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_150th_newport,endpoint_camera_isotropic,kmeans,2,20262203,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",3924,10,2,0,0,0.439602446483,0.0235929000191,12,0.909983462849,0.179480494913,104103.813155,0.577263806423,0.852988684352,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.9099834628490401, 0.17948049491268764, -104103.81315520326, 0.4396024464831804, ""{\""max_iter\"": 300, \""n_clusters\"": 10, \""n_init\"": 10}""]"
bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,3,20262214,"{""min_cluster_size"": 117, ""min_samples"": 10}",3924,6,6,7,0.178389398573,0.444472810825,0.0525677000405,12,0.914514896294,0.133765003641,47951.9611703,0.473593963188,0.689123384299,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[0.1783893985728848, -0.914514896294271, 0.13376500364142271, -47951.961170326045, 0.44447281082461065, ""{\""min_cluster_size\"": 117, \""min_samples\"": 10}""]"
bellevue_150th_newport,endpoint_camera_isotropic,optics,2,20262223,"{""max_eps"": 0.0041401895950259815, ""min_samples"": 25, ""xi"": 0.05}",3924,3,9,2630,67.0234454638,0.485316846986,0.295834300108,12,0.778727242881,0.271524646983,319897.304705,0.30068065778,0.410003529042,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[67.02344546381244, -0.7787272428806278, 0.271524646983357, -319897.3047050335, 0.4853168469860896, ""{\""max_eps\"": 0.0041401895950259815, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1,20262302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",3924,8,4,0,0,0.440112130479,0.0485328000505,12,0.761991480169,0.629235936831,7158.88847674,0.484777593177,0.738800158726,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.7619914801693903, 0.6292359368314815, -7158.8884767369045, 0.44011213047910297, ""{\""max_iter\"": 300, \""n_clusters\"": 8, \""n_init\"": 10}""]"
bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,3,20262314,"{""min_cluster_size"": 117, ""min_samples"": 10}",3924,6,6,27,0.688073394495,0.442134975622,0.151738399989,12,0.773747150518,0.457616779026,7463.36315536,0.455971710651,0.661702850985,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[0.6880733944954128, -0.7737471505180972, 0.45761677902562875, -7463.3631553574205, 0.44213497562227355, ""{\""min_cluster_size\"": 117, \""min_samples\"": 10}""]"
bellevue_150th_newport,resampled_trajectory_euclidean,optics,2,20262323,"{""max_eps"": 0.02417664210680295, ""min_samples"": 25, ""xi"": 0.05}",3924,1,11,2921,74.4393476045,1,0.272811500006,12,,,,0.171954638124,0.192787971458,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[74.43934760448522, 1.0, Infinity, Infinity, 1.0, ""{\""max_eps\"": 0.02417664210680295, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_150th_eastgate,endpoint_camera_raw,kmeans,2,20263103,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",10755,10,2,0,0,0.378056717806,0.029442399973,12,0.782438866477,0.302645157988,23734.6986701,0.573033043139,0.844749814736,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.7824388664773139, 0.30264515798789304, -23734.69867006663, 0.3780567178056718, ""{\""max_iter\"": 300, \""n_clusters\"": 10, \""n_init\"": 10}""]"
bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,3,20263114,"{""min_cluster_size"": 322, ""min_samples"": 10}",10755,11,1,730,6.78754067875,0.181246882793,0.13038690004,12,0.710280573413,0.401848815604,26578.8478828,0.664481443286,0.883481960872,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[6.787540678754068, -0.7102805734128808, 0.4018488156039722, -26578.84788275759, 0.18124688279301746, ""{\""min_cluster_size\"": 322, \""min_samples\"": 10}""]"
bellevue_150th_eastgate,endpoint_camera_raw,optics,2,20263123,"{""max_eps"": 7.488617455972039, ""min_samples"": 25, ""xi"": 0.05}",10755,13,1,5278,49.0748489075,0.263465400767,1.71785150003,12,0.737875783053,0.32900380468,280248.858111,0.575019715941,0.795975213954,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[49.07484890748489, -0.7378757830530823, 0.329003804679853, -280248.8581112847, 0.26346540076684316, ""{\""max_eps\"": 7.488617455972039, \""min_samples\"": 25, \""xi\"": 0.05}""]"
