cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
0,bellevue_116th_ne12th:A>F,0,64,matched,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
1,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
2,bellevue_116th_ne12th:D>F,105,105,matched,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
3,bellevue_116th_ne12th:A>G,55,55,matched,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
4,bellevue_116th_ne12th:C>E,64,64,matched,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
5,bellevue_116th_ne12th:A>H,0,49,matched,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
0,bellevue_116th_ne12th:C>H,0,50,matched,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
1,bellevue_116th_ne12th:D>F,109,109,matched,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
2,bellevue_116th_ne12th:B>E,0,64,matched,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
3,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
4,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
5,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
6,bellevue_116th_ne12th:A>G,60,60,matched,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
