scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind,total_test_trajectories,valid_reference_trajectories,excluded_reference_trajectories,reference_coverage_pct,observed_reference_movement_count,legal_movement_count,cluster_assignment_count,cluster_assignment_coverage_pct,n_non_noise_clusters,frozen_hg_target,observed_target_signed_error,observed_target_abs_error,legal_target_signed_error,legal_target_abs_error,hg_target_signed_error,hg_target_abs_error,noise_count_all_test,noise_pct_all_test,noise_count_valid_reference,noise_pct_valid_reference,largest_cluster_ratio,ari,nmi,purity,homogeneity,completeness,v_measure,unmatched_cluster_count,unmatched_reference_movement_count,unmatched_clusters_json,unmatched_reference_movements_json,mapped_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,EMAS_HG
bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target,964,864,100,89.6265560166,10,12,964,100,4,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target,964,864,100,89.6265560166,10,12,964,100,10,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target,964,864,100,89.6265560166,10,12,964,100,6,10,-4,4,-6,6,-4,4,517,53.6307053942,420,48.6111111111,0.23937360179,0.157689315047,0.497084409412,0.633101851852,0.45757287809,0.544064514997,0.497084409412,0,4,[],"[""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.383101851852,0.4,0.189435191391,0.255563953496,0.811342592593,0.383101851852,0.517752350615,0.730938464798,0.349711482881,115885.318097,0.629438060574
bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target,964,864,100,89.6265560166,10,12,964,100,4,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target,964,864,100,89.6265560166,10,12,964,100,10,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target,964,864,100,89.6265560166,10,12,964,100,8,10,-2,2,-4,4,-2,2,300,31.1203319502,263,30.4398148148,0.281626506024,0.417493916695,0.704216803215,0.797453703704,0.725137095716,0.684469768013,0.704216803215,0,2,[],"[""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.552083333333,0.592063492063,0.439388118874,0.485410687303,0.899066725456,0.552083333333,0.65957670942,0.702004236674,0.374356092996,2858.11115466,0.767458243906
bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,4,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,10,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,8,10,-2,2,-4,4,-2,2,300,31.1203319502,263,30.4398148148,0.281626506024,0.417493916695,0.704216803215,0.797453703704,0.725137095716,0.684469768013,0.704216803215,0,2,[],"[""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.552083333333,0.592063492063,0.439388118874,0.485410687303,0.899066725456,0.552083333333,0.65957670942,0.702004236674,0.374356092996,2858.11115466,0.767458243906
bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target,964,864,100,89.6265560166,10,12,964,100,4,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
