reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,A0,original_untargeted,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,10,original_hg_point_target
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
