scene_id,method,ablation_id,selection_strategy,reference_movement_id,movement_support,unique_non_noise_clusters,clusters_with_at_least_1pct_of_movement,effective_number_of_clusters,fragmentation_entropy_bits,dominant_cluster_share_non_noise,noise_count_in_movement,weighted_cluster_purity_proxy
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:A>G,1630,2,2,1.96300157805,0.973061332583,0.596322241681,488,0.596322241681
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,12,1
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:B>E,204,1,1,1,-0,1,64,1
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:B>H,70,0,0,0,0,0,70,0
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:C>E,1117,2,2,1.89948485778,0.925608211241,0.659172661871,5,0.659172661871
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:D>F,56,0,0,0,0,0,56,0
bellevue_150th_se38th,hdbscan,A0,original_untargeted,bellevue_150th_se38th:D>G,141,0,0,0,0,0,141,0
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:A>G,1630,2,2,1.12464593707,0.169470881239,0.974846625767,0,0.974846625767
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:A>H,182,2,2,1.06236578528,0.0872805888836,0.989010989011,0,0.989010989011
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
