cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,selection_strategy,frozen_configuration_id
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
