scene_id,method,selection_strategy,frozen_configuration_id,total_test_trajectories,valid_reference_trajectories,excluded_reference_trajectories,reference_coverage_pct,cluster_assignment_count,cluster_assignment_coverage_pct,n_non_noise_clusters,observed_reference_movement_count,legal_movement_count,frozen_hg_target,observed_target_signed_error,observed_target_abs_error,legal_target_signed_error,legal_target_abs_error,hg_target_signed_error,hg_target_abs_error,noise_count_all_test,noise_pct_all_test,noise_count_valid_reference,noise_pct_valid_reference,largest_cluster_ratio,ari,nmi,purity,homogeneity,completeness,v_measure,unmatched_cluster_count,unmatched_reference_movement_count,unmatched_clusters_json,unmatched_reference_movements_json,mapped_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,EMAS_HG
bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,964,864,100,89.6265560166,964,100,10,10,12,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,964,864,100,89.6265560166,964,100,10,10,12,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139,964,864,100,89.6265560166,964,100,4,10,12,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,964,864,100,89.6265560166,964,100,4,10,12,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,964,864,100,89.6265560166,964,100,6,10,12,10,-4,4,-6,6,-4,4,517,53.6307053942,420,48.6111111111,0.23937360179,0.157689315047,0.497084409412,0.633101851852,0.45757287809,0.544064514997,0.497084409412,0,4,[],"[""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.383101851852,0.4,0.189435191391,0.255563953496,0.811342592593,0.383101851852,0.517752350615,0.730938464798,0.349711482881,115885.318097,0.629438060574
bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,964,864,100,89.6265560166,964,100,8,10,12,10,-2,2,-4,4,-2,2,300,31.1203319502,263,30.4398148148,0.281626506024,0.417493916695,0.704216803215,0.797453703704,0.725137095716,0.684469768013,0.704216803215,0,2,[],"[""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.552083333333,0.592063492063,0.439388118874,0.485410687303,0.899066725456,0.552083333333,0.65957670942,0.702004236674,0.374356092996,2858.11115466,0.767458243906
bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,3924,3852,72,98.1651376147,3924,100,7,9,12,12,-2,2,-5,5,-5,5,0,0,0,0,0.443679918451,0.990923316193,0.989938359688,0.995067497404,0.980077175668,1,0.989938359688,0,2,[],"[""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.995067497404,0.776292195587,0.777777777778,0.777032491988,0.990168295368,0.995067497404,0.99260959948,0.906745589551,0.158703880651,56246.7893192,0.728939281379
bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,3924,3852,72,98.1651376147,3924,100,12,9,12,12,3,3,0,0,0,0,0,0,0,0,0.275993883792,0.689585065975,0.869103513573,1,1,0.76850845679,0.869103513573,3,0,"[1, 9, 10]",[],0.752596053998,1,0.922585125112,0.950277819724,1,0.752596053998,0.83520296013,0.663921089488,0.37477983037,111082.986074,0.928335586023
bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a,3924,3852,72,98.1651376147,3924,100,6,9,12,12,-3,3,-6,6,-6,6,7,0.178389398573,7,0.181723779855,0.444472810825,0.98815241785,0.980424935205,0.985721703011,0.962596546957,0.998926189964,0.980424935205,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.983904465213,0.654097356834,0.665855636659,0.659648760168,0.971055351464,0.983904465213,0.977202997922,0.912200222095,0.139011144122,44060.1697497,0.688601404778
bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e,3924,3852,72,98.1651376147,3924,100,6,9,12,12,-3,3,-6,6,-6,6,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.912507793564,0.136856295207,45919.5271903,0.688783194831
