reference_movement_id,precision,recall,f1,support,scene_id,method,selection_strategy,frozen_configuration_id
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,untargeted_selection,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
