reference_variant,scene_id,method,selection_strategy,total_test_trajectories,valid_reference_trajectories,valid_reference_coverage_pct,observed_reference_movement_count,ari,nmi,purity,macro_f1,delta_ari_vs_primary,delta_nmi_vs_primary,delta_purity_vs_primary,delta_macro_f1_vs_primary,hg_minus_untargeted_ari,hg_minus_untargeted_nmi,hg_minus_untargeted_purity,hg_minus_untargeted_macro_f1
primary,bellevue_116th_ne12th,kmeans,untargeted_selection,964,864,89.6265560166,10,0.952814774696,0.971665540885,0.994212962963,0.893191870685,3.3995029014e-13,4.49085213461e-13,-3.70814490225e-14,-3.95905530581e-13,0,0,0,0
primary,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,964,864,89.6265560166,10,0.952814774696,0.971665540885,0.994212962963,0.893191870685,3.3995029014e-13,4.49085213461e-13,-3.70814490225e-14,-3.95905530581e-13,0,0,0,0
primary,bellevue_116th_ne12th,hdbscan,untargeted_selection,964,864,89.6265560166,10,0.753097054756,0.832407301178,0.811342592593,0.360861629005,-3.471667398e-13,-4.15001366605e-13,-4.07451850037e-13,3.76698672255e-13,0,0,0,0
primary,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,964,864,89.6265560166,10,0.753097054756,0.832407301178,0.811342592593,0.360861629005,-3.471667398e-13,-4.15001366605e-13,-4.07451850037e-13,3.76698672255e-13,0,0,0,0
primary,bellevue_116th_ne12th,optics,untargeted_selection,964,864,89.6265560166,10,0.157689315047,0.497084409412,0.633101851852,0.255563953496,-2.66148214578e-13,3.32012195514e-13,-1.48103751485e-13,4.0262237988e-13,0.259804601648,0.207132393802,0.164351851852,0.229846733807
primary,bellevue_116th_ne12th,optics,hg_expected_aware_selection,964,864,89.6265560166,10,0.417493916695,0.704216803215,0.797453703704,0.485410687303,-3.67761376907e-13,-4.24660306919e-13,-2.96318525272e-13,4.78728168218e-13,0.259804601648,0.207132393802,0.164351851852,0.229846733807
primary,bellevue_150th_newport,kmeans,untargeted_selection,3924,3852,98.1651376147,9,0.990923316193,0.989938359688,0.995067497404,0.777032491988,-3.85136367242e-13,-4.65183447318e-13,-5.40678612992e-14,2.22377671832e-13,-0.301338250218,-0.120834846115,0.00493250259605,0.173245327736
primary,bellevue_150th_newport,kmeans,hg_expected_aware_selection,3924,3852,98.1651376147,9,0.689585065975,0.869103513573,1,0.950277819724,-2.35478303523e-13,-1.36002320517e-13,0,2.27262653141e-13,-0.301338250218,-0.120834846115,0.00493250259605,0.173245327736
primary,bellevue_150th_newport,hdbscan,untargeted_selection,3924,3852,98.1651376147,9,0.98815241785,0.980424935205,0.985721703011,0.659648760168,2.78110867669e-13,-8.09352584952e-14,4.22550883172e-13,-3.89244192434e-13,0.00039010153439,0.00124165507311,0.000259605399792,0.000458369390408
primary,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,3924,3852,98.1651376147,9,0.988542519385,0.981666590278,0.985981308411,0.660107129558,-3.32178728968e-13,3.15303338994e-14,2.1505019987e-13,1.89848137211e-14,0.00039010153439,0.00124165507311,0.000259605399792,0.000458369390408
primary,bellevue_150th_newport,optics,untargeted_selection,3924,3852,98.1651376147,9,0.795110529236,0.770582960305,0.853063343718,0.470018564125,-1.75859327101e-13,3.43725048424e-13,-4.50639525695e-13,2.01783034726e-13,0.178877161311,0.152154527816,0.121754932503,0.147846785933
primary,bellevue_150th_newport,optics,hg_expected_aware_selection,3924,3852,98.1651376147,9,0.973987690547,0.922737488122,0.97481827622,0.617865350058,-5.98410210273e-14,-1.7630341631e-13,1.45439216226e-13,-2.77222689249e-13,0.178877161311,0.152154527816,0.121754932503,0.147846785933
primary,bellevue_150th_eastgate,kmeans,untargeted_selection,10755,10586,98.4286378429,9,0.944759038016,0.952216004635,0.999716606839,0.944588113227,-4.02677891032e-13,-4.91162666094e-13,2.21600515715e-13,-2.86326518051e-13,0.0300653345466,0.0173474521888,-0.00935197430569,-0.0999983280188
primary,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,10755,10586,98.4286378429,9,0.974824372562,0.969563456823,0.990364632534,0.844589785208,1.57207580287e-13,3.37396777184e-13,-4.65072425015e-13,-1.08024700296e-13,0.0300653345466,0.0173474521888,-0.00935197430569,-0.0999983280188
primary,bellevue_150th_eastgate,hdbscan,untargeted_selection,10755,10586,98.4286378429,9,0.534441024805,0.794464209897,0.969299074249,0.725828137376,2.10831352376e-13,1.59317004034e-13,8.10462807976e-15,1.74527059471e-13,0.0406932448867,0.0431469622306,0.0124692990742,0.0466192540487
primary,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,10755,10586,98.4286378429,9,0.575134269692,0.837611172128,0.981768373323,0.772447391425,-1.01141317543e-13,-2.28372876165e-13,2.57127652503e-13,-1.03805852802e-13,0.0406932448867,0.0431469622306,0.0124692990742,0.0466192540487
primary,bellevue_150th_eastgate,optics,untargeted_selection,10755,10586,98.4286378429,9,0.813735625685,0.785587927066,0.876818439448,0.741781076959,-1.82742709853e-13,-1.16684439888e-13,3.27959881474e-13,3.30513394431e-13,-0.0536241932966,-0.0256516152312,-0.00595125637635,-0.0956339564304
primary,bellevue_150th_eastgate,optics,hg_expected_aware_selection,10755,10586,98.4286378429,9,0.760111432388,0.759936311835,0.870867183072,0.646147120529,2.06834549488e-13,-3.55493412485e-13,-1.80966353014e-14,-6.76125821997e-14,-0.0536241932966,-0.0256516152312,-0.00595125637635,-0.0956339564304
primary,bellevue_150th_se38th,kmeans,untargeted_selection,3713,3422,92.162671694,9,0.85910830094,0.897791278926,0.999415546464,0.952815971747,1.02029495963e-13,-4.77839989799e-13,5.60662627436e-14,2.73447930965e-13,-0.148604367437,-0.0712474369641,0,-0.0210454089534
primary,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,3713,3422,92.162671694,9,0.710503933503,0.826543841961,0.999415546464,0.931770562794,1.11466391672e-13,3.8369307731e-13,5.60662627436e-14,-8.49320613838e-14,-0.148604367437,-0.0712474369641,0,-0.0210454089534
primary,bellevue_150th_se38th,hdbscan,untargeted_selection,3713,3422,92.162671694,9,0.40235150357,0.64014599367,0.89187609585,0.351294474353,1.28896893159e-13,3.58491014651e-13,3.79807296724e-13,1.01973984812e-13,0.0567794040415,0.0948675577553,0.0803623611923,0.209306008113
primary,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,3713,3422,92.162671694,9,0.459130907612,0.735013551426,0.972238457043,0.560600482466,-3.28348459533e-13,-3.81805698169e-13,-3.34954286529e-13,2.78999046088e-13,0.0567794040415,0.0948675577553,0.0803623611923,0.209306008113
primary,bellevue_150th_se38th,optics,untargeted_selection,3713,3422,92.162671694,9,0.335491994998,0.528222481911,0.825832846289,0.221787999947,-4.53137527501e-13,3.35287353437e-14,-2.7999824681e-13,3.54521967338e-13,0.348529567483,0.250647813467,0.137638807715,0.416218082121
primary,bellevue_150th_se38th,optics,hg_expected_aware_selection,3713,3422,92.162671694,9,0.684021562481,0.778870295378,0.963471654004,0.638006082068,2.10942374679e-15,3.25295346215e-13,-4.93272089841e-13,4.40203429264e-13,0.348529567483,0.250647813467,0.137638807715,0.416218082121
primary,bellevue_ne8th,kmeans,untargeted_selection,8037,7510,93.4428269255,10,0.888732298395,0.952057667178,0.997470039947,0.871271289366,2.07056594093e-13,4.08229006155e-13,-2.62345700719e-13,-9.11493103217e-14,-0.00126219523078,-0.00427842584088,-0.00439414114514,-0.106774763076
primary,bellevue_ne8th,kmeans,hg_expected_aware_selection,8037,7510,93.4428269255,10,0.887470103164,0.947779241338,0.993075898802,0.76449652629,4.31765734277e-13,-4.74509320725e-13,-4.02122779519e-13,-2.59348098552e-13,-0.00126219523078,-0.00427842584088,-0.00439414114514,-0.106774763076
primary,bellevue_ne8th,hdbscan,untargeted_selection,8037,7510,93.4428269255,10,0.72195040279,0.825482196262,0.958055925433,0.673700249903,-2.72004641033e-13,4.61075622127e-13,-2.43693953905e-13,-4.82724971107e-13,-0.152072955829,-0.0525575408157,-0.0190412782956,-0.105601122656
primary,bellevue_ne8th,hdbscan,hg_expected_aware_selection,8037,7510,93.4428269255,10,0.56987744696,0.772924655447,0.939014647137,0.568099127246,4.11115586019e-13,-2.56572540991e-13,1.50435219837e-13,1.26010313295e-13,-0.152072955829,-0.0525575408157,-0.0190412782956,-0.105601122656
primary,bellevue_ne8th,optics,untargeted_selection,8037,7510,93.4428269255,10,0.688969042437,0.815115980325,0.861917443409,0.593159329539,-4.28657109808e-13,-2.91766610871e-13,-2.11719530796e-13,1.9928503292e-13,-0.323348269581,-0.161619235779,-0.127829560586,-0.0292983794402
primary,bellevue_ne8th,optics,hg_expected_aware_selection,8037,7510,93.4428269255,10,0.365620772856,0.653496744545,0.734087882823,0.563860950099,-3.31790150909e-13,3.91575660785e-13,-9.71445146547e-14,1.58761892521e-14,-0.323348269581,-0.161619235779,-0.127829560586,-0.0292983794402
median_first_last_3,bellevue_116th_ne12th,kmeans,untargeted_selection,964,862,89.4190871369,10,0.952614104055,0.971601858974,0.994199535963,0.893191870685,-0.000200670640727,-6.36819114807e-05,-1.3427000123e-05,-3.95905530581e-13,0,0,0,0
median_first_last_3,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,964,862,89.4190871369,10,0.952614104055,0.971601858974,0.994199535963,0.893191870685,-0.000200670640727,-6.36819114807e-05,-1.3427000123e-05,-3.95905530581e-13,0,0,0,0
median_first_last_3,bellevue_116th_ne12th,hdbscan,untargeted_selection,964,862,89.4190871369,10,0.752568615096,0.832101177922,0.81090487239,0.360757748763,-0.000528439660116,-0.000306123255665,-0.000437720203209,-0.000103880241617,0,0,0,0
median_first_last_3,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,964,862,89.4190871369,10,0.752568615096,0.832101177922,0.81090487239,0.360757748763,-0.000528439660116,-0.000306123255665,-0.000437720203209,-0.000103880241617,0,0,0,0
median_first_last_3,bellevue_116th_ne12th,optics,untargeted_selection,964,862,89.4190871369,10,0.155695038324,0.495644398067,0.631090487239,0.254752939525,-0.00199427672289,-0.0014400113454,-0.00201136461302,-0.000811013971,0.261088960235,0.20843312684,0.165893271462,0.230876980128
median_first_last_3,bellevue_116th_ne12th,optics,hg_expected_aware_selection,964,862,89.4190871369,10,0.416783998559,0.704077524907,0.796983758701,0.485629919653,-0.000709918135837,-0.000139278308421,-0.000469945003304,0.000219232349645,0.261088960235,0.20843312684,0.165893271462,0.230876980128
median_first_last_3,bellevue_150th_newport,kmeans,untargeted_selection,3924,3849,98.0886850153,9,0.990916337768,0.98992056119,0.995063652897,0.777032597899,-6.97842490061e-06,-1.77984980396e-05,-3.84450714375e-06,1.05911280079e-07,-0.300827183789,-0.120730021419,0.00493634710314,0.173427977337
median_first_last_3,bellevue_150th_newport,kmeans,hg_expected_aware_selection,3924,3849,98.0886850153,9,0.690089153979,0.869190539771,1,0.950460575236,0.00050408800405,8.70261977974e-05,0,0.000182755511896,-0.300827183789,-0.120730021419,0.00493634710314,0.173427977337
median_first_last_3,bellevue_150th_newport,hdbscan,untargeted_selection,3924,3849,98.0886850153,9,0.988272280626,0.980606131129,0.985970381917,0.659771548119,0.00011986277647,0.000181195924367,0.000248678906381,0.000122787951304,0.000390829312133,0.0012436619654,0.000259807742271,0.000458321936382
median_first_last_3,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,3924,3849,98.0886850153,9,0.988663109939,0.981849793095,0.98623018966,0.660229870056,0.000120590553602,0.000183202816768,0.000248881248652,0.000122740497686,0.000390829312133,0.0012436619654,0.000259807742271,0.000458321936382
median_first_last_3,bellevue_150th_newport,optics,untargeted_selection,3924,3849,98.0886850153,9,0.795644705052,0.770389389305,0.853468433359,0.469994451578,0.000534175815992,-0.000193570999623,0.000405089641314,-2.41125474624e-05,0.179058495478,0.153351258596,0.122109638867,0.147883049241
median_first_last_3,bellevue_150th_newport,optics,hg_expected_aware_selection,3924,3849,98.0886850153,9,0.97470320053,0.923740647901,0.975578072227,0.617877500819,0.000715509983125,0.00100315977911,0.000759796006552,1.21507607878e-05,0.179058495478,0.153351258596,0.122109638867,0.147883049241
median_first_last_3,bellevue_150th_eastgate,kmeans,untargeted_selection,10755,10575,98.3263598326,9,0.944760248659,0.952117266104,0.999716312057,0.944627445583,1.21064309255e-06,-9.87385309094e-05,-2.94782262378e-07,3.9332356462e-05,0.0303972306989,0.0179075655348,-0.00841607565012,-0.0991904535267
median_first_last_3,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,10755,10575,98.3263598326,9,0.975157479358,0.970024831639,0.991300236407,0.845436992057,0.000333106796009,0.000461374815873,0.000935603872619,0.000847206848725,0.0303972306989,0.0179075655348,-0.00841607565012,-0.0991904535267
median_first_last_3,bellevue_150th_eastgate,hdbscan,untargeted_selection,10755,10575,98.3263598326,9,0.53461621093,0.794525770563,0.97011820331,0.725988942639,0.000175186125279,6.15606655557e-05,0.000819129060693,0.000160805262746,0.0404329635548,0.0429600600646,0.0123877068558,0.0471723595149
median_first_last_3,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,10755,10575,98.3263598326,9,0.575049174485,0.837485830627,0.982505910165,0.773161302154,-8.50952068979e-05,-0.000125341500813,0.000737536842485,0.00071391072866,0.0404329635548,0.0429600600646,0.0123877068558,0.0471723595149
median_first_last_3,bellevue_150th_eastgate,optics,untargeted_selection,10755,10575,98.3263598326,9,0.813351100005,0.78475832816,0.876501182033,0.741213014895,-0.000384525679797,-0.000829598905515,-0.000317257414903,-0.000568062064397,-0.0525661306463,-0.0245649106838,-0.00491725768322,-0.0950655884244
median_first_last_3,bellevue_150th_eastgate,optics,hg_expected_aware_selection,10755,10575,98.3263598326,9,0.760784969359,0.760193417477,0.87158392435,0.64614742647,0.000673536970936,0.000257105641691,0.000716741277882,3.05941205037e-07,-0.0525661306463,-0.0245649106838,-0.00491725768322,-0.0950655884244
median_first_last_3,bellevue_150th_se38th,kmeans,untargeted_selection,3713,3422,92.162671694,9,0.85900970882,0.897928198372,0.999415546464,0.95281421099,-9.85921201355e-05,0.000136919446404,5.60662627436e-14,-1.76075656866e-06,-0.147369393964,-0.0704222524786,0,-0.0209760862841
median_first_last_3,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,3713,3422,92.162671694,9,0.711640314856,0.827505945894,0.999415546464,0.931838124706,0.00113638135301,0.000962103932801,5.60662627436e-14,6.75619123408e-05,-0.147369393964,-0.0704222524786,0,-0.0209760862841
median_first_last_3,bellevue_150th_se38th,hdbscan,untargeted_selection,3713,3422,92.162671694,9,0.40245051315,0.640195816761,0.891291642314,0.35135119494,9.90095802751e-05,4.98230905217e-05,-0.000584453535564,5.67205869326e-05,0.0572740538945,0.0953308326345,0.0809468147282,0.20930657771
