method,metric,scene_count,mean_paired_delta,median_paired_delta,scene_bootstrap_mean_ci_lower_2_5,scene_bootstrap_mean_ci_upper_97_5,bootstrap_repetitions,experimental_unit
kmeans,observed_target_abs_error,5,1.2,1,-0.8,3.8,10000,scene
kmeans,legal_target_abs_error,5,0.8,1,-2.6,4,10000,scene
kmeans,ari,5,-0.0842278956678,-0.00126219523078,-0.209697920549,0.0117736947725,10000,scene
kmeans,nmi,5,-0.0358026513462,-0.00427842584088,-0.0832809046239,0.00608329570735,10000,scene
kmeans,purity,5,-0.00176272257095,0,-0.00637727440936,0.0020806733286,10000,scene
kmeans,macro_f1,5,-0.0109146344625,-0.0210454089534,-0.0869183182287,0.0839475310378,10000,scene
kmeans,weighted_f1,5,-0.0393279543213,-0.00689296642557,-0.100912016776,0.00450929866433,10000,scene
kmeans,noise_pct_all_test,5,0,0,0,0,10000,scene
kmeans,silhouette_clustered_only,5,-0.0672447481895,-0.0120746953947,-0.161959609136,0.00362691318696,10000,scene
kmeans,davies_bouldin_clustered_only,5,0.0797838594076,0.0731503734217,0.00711749854307,0.155340452681,10000,scene
kmeans,EMAS_HG,5,0.10509940577,0.112941940788,0.0426317566835,0.167084284269,10000,scene
hdbscan,observed_target_abs_error,5,-0.8,0,-2.2,0.4,10000,scene
hdbscan,legal_target_abs_error,5,-0.8,0,-2.4,0.4,10000,scene
hdbscan,ari,5,-0.0108420410733,0.00039010153439,-0.0831051245203,0.0422062914023,10000,scene
hdbscan,nmi,5,0.0173397268487,0.00124165507311,-0.0229051320433,0.0638352004405,10000,scene
hdbscan,purity,5,0.0148099974741,0.000259605399792,-0.00887898608256,0.0483212588753,10000,scene
hdbscan,macro_f1,5,0.0301565017792,0.000458369390408,-0.053947440753,0.125675278746,10000,scene
hdbscan,weighted_f1,5,0.0085772328502,0.000260020857063,-0.0229740077196,0.0410518090728,10000,scene
hdbscan,noise_pct_all_test,5,-3.38929590625,0,-10.4713169943,0.842713329512,10000,scene
hdbscan,silhouette_clustered_only,5,-0.0391863106067,0,-0.117234075215,0.00805978115086,10000,scene
hdbscan,davies_bouldin_clustered_only,5,0.035097136251,0,-0.00318410971372,0.0873599084437,10000,scene
hdbscan,EMAS_HG,5,0.0508301078817,0.000181790052788,-0.0262873391594,0.132590129425,10000,scene
optics,observed_target_abs_error,5,-2.4,-2,-3.8,-1,10000,scene
optics,legal_target_abs_error,5,-3.2,-3,-5,-1.4,10000,scene
optics,ari,5,0.082047773513,0.178877161311,-0.152772880078,0.279109099915,10000,scene
optics,nmi,5,0.0845327768151,0.152154527816,-0.0606753857534,0.213542988471,10000,scene
optics,purity,5,0.0579929550214,0.121754932503,-0.0503602260838,0.145147250327,10000,scene
optics,macro_f1,5,0.133795853198,0.147846785933,-0.0204035771617,0.289840520146,10000,scene
optics,weighted_f1,5,0.112674522375,0.09208723577,-0.00602681897541,0.260134711492,10000,scene
optics,noise_pct_all_test,5,-13.4492135984,-15.9021406728,-28.0962392412,1.31028790409,10000,scene
optics,silhouette_clustered_only,5,0.00106238043297,-0.0156536817496,-0.0333361280724,0.0395570467745,10000,scene
optics,davies_bouldin_clustered_only,5,0.0255136772366,0.0246446101154,-0.0562944278032,0.121089876946,10000,scene
optics,EMAS_HG,5,0.160348439485,0.142406143904,0.072780680764,0.247649458338,10000,scene
